population,generation,total_cs,generated_cs,new_cs
0,0,85,85,85
0,1,92,52,7
0,2,95,35,3
0,3,97,33,2
0,4,97,23,0
0,5,97,27,0
0,6,98,34,1
0,7,98,20,0
0,8,99,32,1
0,9,99,27,0
0,10,99,37,0
0,11,99,26,0
1,0,106,84,7
1,1,108,54,2
1,2,108,22,0
1,3,110,29,2
1,4,110,26,0
1,5,111,21,1
1,6,111,29,0
1,7,113,41,2
1,8,113,21,0
1,9,114,49,1
1,10,115,23,1
1,11,115,30,0
1,12,115,38,0
1,13,115,19,0
2,0,117,76,2
2,1,118,29,1
2,2,120,46,2
2,3,120,27,0
2,4,121,30,1
2,5,121,31,0
2,6,122,43,1
2,7,122,34,0
2,8,122,39,0
2,9,122,15,0
3,0,122,78,0
4,0,123,79,1
4,1,123,32,0
4,2,123,18,0
4,3,123,34,0
5,0,123,72,0
6,0,123,81,0
7,0,123,83,0
8,0,123,82,0
9,0,123,75,0
