population,generation,total_cs,generated_cs,new_cs
0,0,78,78,78
0,1,82,38,4
0,2,91,45,9
0,3,92,26,1
0,4,93,22,1
0,5,93,28,0
0,6,97,47,4
0,7,97,23,0
0,8,97,40,0
0,9,99,32,2
0,10,101,34,2
0,11,102,41,1
0,12,102,22,0
0,13,103,35,1
0,14,105,45,2
0,15,105,23,0
0,16,106,34,1
0,17,106,22,0
0,18,106,30,0
0,19,108,29,2
0,20,109,28,1
0,21,109,17,0
0,22,109,37,0
0,23,109,39,0
1,0,113,80,4
1,1,114,63,1
1,2,116,35,2
1,3,116,23,0
1,4,116,32,0
1,5,116,24,0
2,0,117,72,1
2,1,117,46,0
2,2,117,29,0
2,3,117,29,0
3,0,118,82,1
3,1,118,47,0
3,2,118,27,0
3,3,120,47,2
3,4,120,11,0
3,5,120,41,0
3,6,120,15,0
4,0,121,87,1
4,1,122,44,1
4,2,122,29,0
4,3,122,36,0
4,4,122,34,0
5,0,124,85,2
5,1,124,27,0
5,2,124,21,0
5,3,124,36,0
6,0,125,83,1
6,1,125,57,0
6,2,125,23,0
6,3,125,37,0
7,0,125,78,0
8,0,125,90,0
9,0,125,85,0
