population,generation,total_cs,generated_cs,new_cs
0,0,78,78,78
0,1,87,36,9
0,2,88,40,1
0,3,89,24,1
0,4,89,27,0
0,5,97,45,8
0,6,97,19,0
0,7,97,27,0
0,8,97,19,0
1,0,101,73,4
1,1,106,55,5
1,2,106,29,0
1,3,111,38,5
1,4,111,16,0
1,5,113,38,2
1,6,113,18,0
1,7,114,32,1
1,8,115,43,1
1,9,115,26,0
1,10,116,27,1
1,11,116,24,0
1,12,116,38,0
1,13,116,29,0
2,0,116,67,0
3,0,116,81,0
4,0,116,72,0
5,0,119,77,3
5,1,120,44,1
5,2,120,27,0
5,3,120,44,0
5,4,120,17,0
6,0,120,75,0
7,0,120,82,0
8,0,120,73,0
9,0,122,86,2
9,1,122,40,0
9,2,122,28,0
9,3,122,37,0
