population,generation,total_cs,generated_cs,new_cs
0,0,72,72,72
0,1,86,54,14
0,2,91,50,5
0,3,92,29,1
0,4,94,38,2
0,5,94,25,0
0,6,94,25,0
0,7,96,47,2
0,8,98,31,2
0,9,99,36,1
0,10,99,18,0
0,11,101,43,2
0,12,103,33,2
0,13,104,31,1
0,14,104,28,0
0,15,105,36,1
0,16,105,17,0
0,17,106,32,1
0,18,107,31,1
0,19,107,19,0
0,20,107,38,0
0,21,108,26,1
0,22,108,19,0
0,23,110,28,2
0,24,112,40,2
0,25,112,24,0
0,26,112,26,0
0,27,112,16,0
1,0,117,87,5
1,1,117,50,0
1,2,117,34,0
1,3,117,15,0
2,0,119,84,2
2,1,119,42,0
2,2,119,31,0
2,3,119,34,0
3,0,122,74,3
3,1,122,37,0
3,2,122,23,0
3,3,122,27,0
4,0,122,81,0
5,0,123,79,1
5,1,123,60,0
5,2,123,25,0
5,3,123,42,0
6,0,124,84,1
6,1,124,32,0
6,2,124,33,0
6,3,124,32,0
7,0,125,66,1
7,1,125,45,0
7,2,125,37,0
7,3,125,25,0
8,0,125,89,0
9,0,125,80,0
