population,generation,total_cs,generated_cs,new_cs
0,0,72,72,72
0,1,81,52,9
0,2,84,24,3
0,3,87,34,3
0,4,87,31,0
0,5,89,31,2
0,6,90,30,1
0,7,91,29,1
0,8,91,33,0
0,9,94,39,3
0,10,94,32,0
0,11,94,18,0
0,12,95,34,1
0,13,96,38,1
0,14,98,36,2
0,15,98,26,0
0,16,98,37,0
0,17,101,39,3
0,18,102,30,1
0,19,103,29,1
0,20,103,30,0
0,21,106,36,3
0,22,106,23,0
0,23,106,20,0
0,24,106,35,0
1,0,113,84,7
1,1,116,47,3
1,2,116,29,0
1,3,117,35,1
1,4,117,24,0
1,5,117,38,0
1,6,117,27,0
2,0,117,74,0
3,0,117,72,0
4,0,118,80,1
4,1,118,37,0
4,2,118,41,0
4,3,118,38,0
5,0,120,80,2
5,1,120,21,0
5,2,120,35,0
5,3,121,31,1
5,4,121,38,0
5,5,121,25,0
5,6,121,40,0
6,0,121,82,0
7,0,121,73,0
8,0,121,78,0
9,0,121,80,0
