population,generation,total_cs,generated_cs,new_cs
0,0,83,83,83
0,1,90,53,7
0,2,90,24,0
0,3,93,40,3
0,4,94,25,1
0,5,95,20,1
0,6,95,18,0
0,7,96,32,1
0,8,96,15,0
0,9,96,30,0
0,10,96,17,0
1,0,104,77,8
1,1,104,42,0
1,2,105,30,1
1,3,106,31,1
1,4,106,29,0
1,5,108,33,2
1,6,108,34,0
1,7,108,24,0
1,8,109,31,1
1,9,111,26,2
1,10,111,20,0
1,11,111,31,0
1,12,111,22,0
2,0,115,77,4
2,1,115,34,0
2,2,115,21,0
2,3,115,33,0
3,0,118,86,3
3,1,118,36,0
3,2,118,36,0
3,3,118,28,0
4,0,120,77,2
4,1,120,26,0
4,2,120,38,0
4,3,121,32,1
4,4,121,29,0
4,5,121,20,0
4,6,121,34,0
5,0,122,74,1
5,1,123,59,1
5,2,123,38,0
5,3,123,24,0
5,4,123,37,0
6,0,124,80,1
6,1,124,47,0
6,2,124,28,0
6,3,124,38,0
7,0,124,73,0
8,0,124,75,0
9,0,124,78,0
