population,generation,total_cs,generated_cs,new_cs
0,0,84,84,84
0,1,88,35,4
0,2,88,31,0
0,3,89,33,1
0,4,90,23,1
0,5,90,21,0
0,6,91,27,1
0,7,92,24,1
0,8,93,30,1
0,9,93,30,0
0,10,94,37,1
0,11,94,31,0
0,12,94,25,0
0,13,94,20,0
1,0,104,88,10
1,1,105,41,1
1,2,106,33,1
1,3,107,45,1
1,4,107,29,0
1,5,108,30,1
1,6,110,40,2
1,7,110,29,0
1,8,110,45,0
1,9,113,36,3
1,10,113,29,0
1,11,114,40,1
1,12,114,17,0
1,13,114,41,0
1,14,114,27,0
2,0,117,78,3
2,1,117,33,0
2,2,117,37,0
2,3,117,22,0
3,0,120,86,3
3,1,120,54,0
3,2,120,29,0
3,3,120,22,0
4,0,121,85,1
4,1,121,50,0
4,2,122,20,1
4,3,122,27,0
4,4,122,23,0
4,5,122,25,0
5,0,123,79,1
5,1,123,54,0
5,2,123,34,0
5,3,123,31,0
6,0,124,65,1
6,1,124,56,0
6,2,124,13,0
6,3,124,34,0
7,0,124,93,0
8,0,124,87,0
9,0,125,78,1
9,1,125,40,0
9,2,125,47,0
9,3,125,31,0
