population,generation,total_cs,generated_cs,new_cs
0,0,83,83,83
0,1,87,38,4
0,2,88,33,1
0,3,89,37,1
0,4,90,34,1
0,5,90,21,0
0,6,92,32,2
0,7,92,18,0
0,8,94,23,2
0,9,94,30,0
0,10,94,22,0
0,11,94,19,0
1,0,106,93,12
1,1,106,37,0
1,2,106,33,0
1,3,106,42,0
2,0,106,76,0
3,0,113,83,7
3,1,115,45,2
3,2,117,42,2
3,3,117,28,0
3,4,117,30,0
3,5,117,35,0
4,0,119,83,2
4,1,119,26,0
4,2,121,41,2
4,3,121,30,0
4,4,121,19,0
4,5,121,37,0
5,0,122,85,1
5,1,122,34,0
5,2,122,24,0
5,3,122,30,0
6,0,123,78,1
6,1,123,46,0
6,2,123,25,0
6,3,123,26,0
7,0,124,78,1
7,1,125,40,1
7,2,125,32,0
7,3,125,22,0
7,4,125,21,0
8,0,125,77,0
9,0,125,82,0
