population,generation,total_cs,generated_cs,new_cs
0,0,87,87,87
0,1,94,55,7
0,2,95,23,1
0,3,97,35,2
0,4,97,22,0
0,5,98,34,1
0,6,100,29,2
0,7,100,20,0
0,8,100,29,0
0,9,102,35,2
0,10,103,26,1
0,11,103,37,0
0,12,103,22,0
0,13,103,33,0
1,0,107,79,4
1,1,107,38,0
1,2,108,28,1
1,3,109,40,1
1,4,110,25,1
1,5,110,19,0
1,6,110,29,0
1,7,110,23,0
2,0,111,78,1
2,1,111,42,0
2,2,111,37,0
2,3,111,29,0
3,0,114,75,3
3,1,114,29,0
3,2,114,40,0
3,3,115,51,1
3,4,115,22,0
3,5,115,34,0
3,6,115,23,0
4,0,121,98,6
4,1,121,53,0
4,2,121,19,0
4,3,121,29,0
5,0,123,83,2
5,1,123,56,0
5,2,123,38,0
5,3,123,16,0
6,0,123,78,0
7,0,123,83,0
8,0,123,77,0
9,0,123,87,0
