population,generation,total_cs,generated_cs,new_cs
0,0,167,167,167
0,1,189,96,22
0,2,197,66,8
0,3,203,47,6
0,4,207,40,4
0,5,209,34,2
0,6,211,44,2
0,7,215,40,4
0,8,217,48,2
0,9,217,28,0
0,10,217,32,0
0,11,218,32,1
0,12,218,16,0
0,13,220,21,2
0,14,220,27,0
0,15,221,26,1
0,16,221,28,0
0,17,221,22,0
0,18,221,27,0
0,19,222,31,1
0,20,222,39,0
0,21,222,34,0
0,22,222,29,0
0,23,222,34,0
0,24,222,28,0
0,25,222,42,0
0,26,222,31,0
0,27,225,36,3
0,28,226,38,1
0,29,227,27,1
0,30,227,25,0
0,31,227,40,0
0,32,227,27,0
0,33,228,36,1
0,34,229,42,1
0,35,229,40,0
0,36,231,31,2
0,37,231,26,0
0,38,231,35,0
0,39,232,32,1
0,40,233,26,1
0,41,233,29,0
0,42,233,46,0
0,43,233,36,0
0,44,236,44,3
0,45,236,32,0
0,46,236,35,0
0,47,236,23,0
0,48,236,23,0
0,49,236,17,0
0,50,236,29,0
0,51,236,33,0
0,52,236,24,0
0,53,237,31,1
0,54,237,27,0
0,55,238,21,1
0,56,238,33,0
0,57,239,26,1
0,58,239,38,0
0,59,239,17,0
0,60,239,25,0
0,61,239,25,0
0,62,239,26,0
0,63,240,29,1
0,64,240,26,0
0,65,241,30,1
0,66,241,26,0
0,67,241,23,0
0,68,241,42,0
0,69,241,35,0
0,70,241,32,0
0,71,241,39,0
0,72,243,32,2
0,73,243,31,0
0,74,243,26,0
0,75,243,33,0
0,76,243,26,0
0,77,244,30,1
0,78,244,20,0
0,79,244,26,0
0,80,244,29,0
0,81,244,29,0
0,82,244,31,0
0,83,245,33,1
0,84,245,27,0
0,85,245,26,0
0,86,245,35,0
0,87,246,28,1
0,88,246,33,0
0,89,246,35,0
0,90,247,28,1
0,91,247,34,0
0,92,247,36,0
0,93,247,39,0
0,94,247,35,0
0,95,247,40,0
0,96,248,43,1
0,97,248,26,0
0,98,248,27,0
0,99,248,24,0
