population,generation,total_cs,generated_cs,new_cs
0,0,166,166,166
0,1,184,76,18
0,2,189,33,5
0,3,192,48,3
0,4,194,35,2
0,5,198,35,4
0,6,204,42,6
0,7,205,33,1
0,8,210,31,5
0,9,211,37,1
0,10,211,33,0
0,11,213,35,2
0,12,213,37,0
0,13,214,37,1
0,14,215,43,1
0,15,215,26,0
0,16,215,14,0
0,17,215,28,0
0,18,216,27,1
0,19,216,34,0
0,20,217,27,1
0,21,217,29,0
0,22,220,41,3
0,23,220,22,0
0,24,221,27,1
0,25,221,27,0
0,26,223,31,2
0,27,223,23,0
0,28,223,26,0
0,29,223,34,0
0,30,223,33,0
0,31,226,33,3
0,32,227,50,1
0,33,227,34,0
0,34,227,25,0
0,35,227,39,0
0,36,227,32,0
0,37,227,31,0
0,38,228,39,1
0,39,230,43,2
0,40,232,41,2
0,41,233,32,1
0,42,234,26,1
0,43,234,25,0
0,44,234,29,0
0,45,234,25,0
0,46,235,16,1
0,47,236,38,1
0,48,237,21,1
0,49,237,24,0
0,50,237,30,0
0,51,237,25,0
0,52,237,28,0
0,53,238,38,1
0,54,238,21,0
0,55,238,29,0
0,56,238,43,0
0,57,238,23,0
0,58,239,48,1
0,59,240,23,1
0,60,240,18,0
0,61,240,39,0
0,62,240,31,0
0,63,240,30,0
0,64,240,32,0
0,65,241,34,1
0,66,241,32,0
0,67,241,34,0
0,68,242,32,1
0,69,242,31,0
0,70,242,23,0
0,71,242,29,0
0,72,242,22,0
0,73,242,26,0
0,74,242,29,0
0,75,242,28,0
0,76,242,40,0
0,77,242,40,0
0,78,245,35,3
0,79,245,27,0
0,80,245,39,0
0,81,245,27,0
0,82,245,34,0
0,83,245,29,0
0,84,245,28,0
0,85,245,23,0
0,86,245,19,0
0,87,245,17,0
0,88,245,28,0
0,89,246,38,1
0,90,246,26,0
0,91,246,30,0
0,92,246,36,0
0,93,246,35,0
0,94,246,39,0
0,95,246,32,0
0,96,246,37,0
0,97,246,25,0
0,98,248,30,2
0,99,248,31,0
