population,generation,total_cs,generated_cs,new_cs
0,0,160,160,160
0,1,178,90,18
0,2,182,42,4
0,3,184,39,2
0,4,185,38,1
0,5,188,40,3
0,6,191,37,3
0,7,192,37,1
0,8,193,37,1
0,9,196,39,3
0,10,197,33,1
0,11,197,35,0
0,12,198,32,1
0,13,199,21,1
0,14,199,30,0
0,15,200,21,1
0,16,200,29,0
0,17,201,26,1
0,18,201,37,0
0,19,202,21,1
0,20,207,36,5
0,21,209,22,2
0,22,211,31,2
0,23,212,21,1
0,24,214,26,2
0,25,218,24,4
0,26,219,30,1
0,27,219,28,0
0,28,219,15,0
0,29,220,19,1
0,30,221,25,1
0,31,221,23,0
0,32,223,24,2
0,33,224,32,1
0,34,224,37,0
0,35,224,39,0
0,36,224,32,0
0,37,224,27,0
0,38,224,28,0
0,39,224,37,0
0,40,225,31,1
0,41,225,26,0
0,42,225,35,0
0,43,226,28,1
0,44,227,34,1
0,45,227,27,0
0,46,227,19,0
0,47,228,26,1
0,48,228,29,0
0,49,228,33,0
0,50,228,25,0
0,51,228,27,0
0,52,228,25,0
0,53,228,23,0
0,54,230,23,2
0,55,230,38,0
0,56,231,38,1
0,57,231,30,0
0,58,231,40,0
0,59,231,42,0
0,60,231,31,0
0,61,231,27,0
0,62,231,23,0
0,63,231,21,0
0,64,233,23,2
0,65,233,23,0
0,66,233,30,0
0,67,234,28,1
0,68,234,21,0
0,69,235,38,1
0,70,235,24,0
0,71,235,20,0
0,72,235,22,0
0,73,235,19,0
0,74,235,18,0
0,75,235,34,0
0,76,237,25,2
0,77,237,38,0
0,78,238,32,1
0,79,238,31,0
0,80,238,41,0
0,81,238,32,0
0,82,238,31,0
0,83,238,33,0
0,84,240,35,2
0,85,240,30,0
0,86,240,29,0
0,87,240,32,0
0,88,240,36,0
0,89,240,41,0
0,90,240,37,0
0,91,240,34,0
0,92,240,28,0
0,93,240,36,0
0,94,240,27,0
0,95,241,39,1
0,96,241,29,0
0,97,243,28,2
0,98,243,32,0
0,99,243,25,0
