population,generation,total_cs,generated_cs,new_cs
0,0,162,162,162
0,1,181,76,19
0,2,185,54,4
0,3,190,57,5
0,4,194,43,4
0,5,195,34,1
0,6,196,30,1
0,7,196,32,0
0,8,199,28,3
0,9,201,38,2
0,10,203,27,2
0,11,204,35,1
0,12,204,28,0
0,13,204,33,0
0,14,204,22,0
0,15,204,17,0
0,16,206,37,2
0,17,206,26,0
0,18,206,31,0
0,19,208,26,2
0,20,210,42,2
0,21,210,21,0
0,22,211,27,1
0,23,212,32,1
0,24,213,27,1
0,25,213,27,0
0,26,213,33,0
0,27,213,31,0
0,28,214,39,1
0,29,216,37,2
0,30,216,25,0
0,31,216,33,0
0,32,216,33,0
0,33,218,31,2
0,34,218,34,0
0,35,221,36,3
0,36,221,27,0
0,37,221,26,0
0,38,221,38,0
0,39,224,37,3
0,40,224,30,0
0,41,224,24,0
0,42,226,23,2
0,43,226,22,0
0,44,226,22,0
0,45,226,28,0
0,46,227,25,1
0,47,231,42,4
0,48,231,34,0
0,49,231,30,0
0,50,233,42,2
0,51,233,25,0
0,52,233,27,0
0,53,233,38,0
0,54,235,37,2
0,55,235,36,0
0,56,235,40,0
0,57,235,34,0
0,58,235,32,0
0,59,235,25,0
0,60,235,28,0
0,61,235,34,0
0,62,235,44,0
0,63,236,32,1
0,64,236,37,0
0,65,236,30,0
0,66,236,25,0
0,67,236,26,0
0,68,239,22,3
0,69,240,30,1
0,70,240,38,0
0,71,240,21,0
0,72,240,32,0
0,73,240,26,0
0,74,240,26,0
0,75,240,19,0
0,76,240,25,0
0,77,240,29,0
0,78,240,22,0
0,79,240,17,0
0,80,241,28,1
0,81,242,31,1
0,82,243,35,1
0,83,243,25,0
0,84,243,45,0
0,85,243,24,0
0,86,243,41,0
0,87,243,24,0
0,88,243,19,0
0,89,243,25,0
0,90,243,23,0
0,91,244,32,1
0,92,244,29,0
0,93,245,38,1
0,94,245,35,0
0,95,245,39,0
0,96,245,27,0
0,97,245,22,0
0,98,245,32,0
0,99,245,32,0
