population,generation,total_cs,generated_cs,new_cs
0,0,164,164,164
0,1,186,95,22
0,2,193,64,7
0,3,201,66,8
0,4,204,49,3
0,5,206,32,2
0,6,207,39,1
0,7,208,24,1
0,8,210,31,2
0,9,211,31,1
0,10,211,36,0
0,11,212,34,1
0,12,213,34,1
0,13,213,30,0
0,14,215,35,2
0,15,215,33,0
0,16,215,30,0
0,17,215,31,0
0,18,215,23,0
0,19,216,21,1
0,20,216,28,0
0,21,217,38,1
0,22,218,31,1
0,23,218,26,0
0,24,219,25,1
0,25,219,31,0
0,26,222,25,3
0,27,222,26,0
0,28,222,27,0
0,29,224,36,2
0,30,226,37,2
0,31,227,33,1
0,32,227,33,0
0,33,229,33,2
0,34,229,17,0
0,35,230,30,1
0,36,231,23,1
0,37,231,34,0
0,38,232,27,1
0,39,234,21,2
0,40,235,28,1
0,41,235,23,0
0,42,235,23,0
0,43,235,27,0
0,44,235,21,0
0,45,235,23,0
0,46,235,23,0
0,47,235,26,0
0,48,235,15,0
0,49,238,20,3
0,50,240,34,2
0,51,240,32,0
0,52,240,21,0
0,53,240,21,0
0,54,240,29,0
0,55,241,29,1
0,56,241,29,0
0,57,241,27,0
0,58,241,41,0
0,59,243,29,2
0,60,243,28,0
0,61,243,39,0
0,62,243,28,0
0,63,243,29,0
0,64,244,33,1
0,65,244,31,0
0,66,244,21,0
0,67,245,26,1
0,68,245,22,0
0,69,245,26,0
0,70,245,26,0
0,71,245,24,0
0,72,245,36,0
0,73,245,28,0
0,74,245,23,0
0,75,246,35,1
0,76,246,34,0
0,77,246,33,0
0,78,247,32,1
0,79,247,33,0
0,80,247,31,0
0,81,247,32,0
0,82,247,31,0
0,83,248,35,1
0,84,248,30,0
0,85,248,19,0
0,86,249,33,1
0,87,249,22,0
0,88,249,32,0
0,89,250,40,1
0,90,250,39,0
0,91,250,29,0
0,92,250,26,0
0,93,250,28,0
0,94,250,35,0
0,95,250,39,0
0,96,250,17,0
0,97,250,31,0
0,98,251,39,1
0,99,251,21,0
