population,generation,total_cs,generated_cs,new_cs
0,0,141,141,141
0,1,168,65,27
0,2,180,74,12
0,3,189,52,9
0,4,192,38,3
0,5,196,49,4
0,6,201,39,5
0,7,203,43,2
0,8,204,47,1
0,9,204,28,0
0,10,205,45,1
0,11,205,22,0
0,12,208,39,3
0,13,209,30,1
0,14,211,50,2
0,15,212,21,1
0,16,213,31,1
0,17,213,27,0
0,18,213,17,0
0,19,213,23,0
0,20,215,25,2
0,21,215,26,0
0,22,216,28,1
0,23,217,27,1
0,24,217,29,0
0,25,217,44,0
0,26,219,35,2
0,27,220,41,1
0,28,220,29,0
0,29,220,31,0
0,30,220,23,0
0,31,221,44,1
0,32,221,37,0
0,33,221,24,0
0,34,221,29,0
0,35,223,49,2
0,36,223,31,0
0,37,223,35,0
0,38,223,30,0
0,39,223,45,0
0,40,223,30,0
0,41,223,21,0
0,42,224,23,1
0,43,224,32,0
0,44,227,25,3
0,45,227,37,0
0,46,228,25,1
0,47,228,31,0
0,48,228,25,0
0,49,228,21,0
0,50,229,23,1
0,51,229,37,0
0,52,229,19,0
0,53,229,33,0
0,54,229,20,0
0,55,229,32,0
0,56,229,30,0
0,57,229,28,0
0,58,229,33,0
0,59,229,34,0
0,60,230,37,1
0,61,230,26,0
0,62,230,33,0
0,63,231,42,1
0,64,231,36,0
0,65,232,27,1
0,66,232,29,0
0,67,232,35,0
0,68,232,23,0
0,69,232,36,0
0,70,232,33,0
0,71,232,33,0
0,72,232,23,0
0,73,232,42,0
0,74,233,27,1
0,75,233,35,0
0,76,233,38,0
0,77,235,46,2
0,78,235,29,0
0,79,235,35,0
0,80,236,25,1
0,81,236,32,0
0,82,236,31,0
0,83,236,27,0
0,84,238,32,2
0,85,238,21,0
0,86,238,33,0
0,87,238,22,0
0,88,240,27,2
0,89,240,29,0
0,90,241,31,1
0,91,242,29,1
0,92,243,38,1
0,93,243,33,0
0,94,243,26,0
0,95,243,19,0
0,96,243,21,0
0,97,243,31,0
0,98,243,23,0
0,99,243,39,0
