population,generation,total_cs,generated_cs,new_cs
0,0,153,153,153
0,1,178,101,25
0,2,184,45,6
0,3,192,47,8
0,4,195,39,3
0,5,198,49,3
0,6,203,33,5
0,7,205,33,2
0,8,205,25,0
0,9,208,24,3
0,10,209,30,1
0,11,209,25,0
0,12,210,27,1
0,13,214,39,4
0,14,215,46,1
0,15,215,39,0
0,16,217,40,2
0,17,217,32,0
0,18,217,25,0
0,19,217,32,0
0,20,217,26,0
0,21,217,15,0
0,22,217,32,0
0,23,217,30,0
0,24,217,23,0
0,25,218,35,1
0,26,218,22,0
0,27,218,39,0
0,28,218,23,0
0,29,219,47,1
0,30,220,31,1
0,31,220,36,0
0,32,220,30,0
0,33,220,40,0
0,34,222,36,2
0,35,222,45,0
0,36,222,26,0
0,37,222,19,0
0,38,222,22,0
0,39,222,31,0
0,40,223,41,1
0,41,223,28,0
0,42,223,18,0
0,43,223,30,0
0,44,223,27,0
0,45,223,20,0
0,46,223,35,0
0,47,223,20,0
0,48,223,27,0
0,49,223,26,0
0,50,223,32,0
0,51,223,49,0
0,52,223,19,0
0,53,224,50,1
0,54,224,32,0
0,55,224,28,0
0,56,224,33,0
0,57,224,32,0
0,58,224,37,0
0,59,224,27,0
0,60,224,24,0
0,61,225,38,1
0,62,225,40,0
0,63,226,34,1
0,64,226,40,0
0,65,226,30,0
0,66,226,31,0
0,67,226,28,0
0,68,226,25,0
0,69,231,39,5
0,70,231,16,0
0,71,231,27,0
0,72,231,16,0
0,73,231,32,0
0,74,231,18,0
0,75,231,28,0
0,76,231,23,0
0,77,232,34,1
0,78,232,32,0
0,79,232,36,0
0,80,233,32,1
0,81,233,35,0
0,82,233,24,0
0,83,233,33,0
0,84,233,32,0
0,85,233,20,0
0,86,233,30,0
0,87,233,21,0
0,88,233,28,0
0,89,233,22,0
0,90,235,24,2
0,91,236,43,1
0,92,236,40,0
0,93,237,50,1
0,94,237,27,0
0,95,237,27,0
0,96,238,38,1
0,97,239,30,1
0,98,239,24,0
0,99,239,21,0
