population,generation,total_cs,generated_cs,new_cs
0,0,146,146,146
0,1,177,106,31
0,2,183,54,6
0,3,186,43,3
0,4,192,42,6
0,5,194,25,2
0,6,196,36,2
0,7,196,31,0
0,8,197,38,1
0,9,197,24,0
0,10,200,32,3
0,11,201,34,1
0,12,204,27,3
0,13,204,29,0
0,14,206,19,2
0,15,207,21,1
0,16,208,34,1
0,17,211,40,3
0,18,211,34,0
0,19,212,33,1
0,20,212,27,0
0,21,212,32,0
0,22,212,40,0
0,23,212,33,0
0,24,212,30,0
0,25,213,21,1
0,26,213,36,0
0,27,214,33,1
0,28,214,41,0
0,29,214,32,0
0,30,214,27,0
0,31,214,44,0
0,32,214,34,0
0,33,214,32,0
0,34,214,36,0
0,35,215,25,1
0,36,217,31,2
0,37,218,34,1
0,38,219,39,1
0,39,219,31,0
0,40,221,46,2
0,41,221,31,0
0,42,222,34,1
0,43,222,43,0
0,44,222,32,0
0,45,223,35,1
0,46,223,22,0
0,47,224,35,1
0,48,224,26,0
0,49,224,24,0
0,50,224,22,0
0,51,225,34,1
0,52,225,33,0
0,53,225,27,0
0,54,225,35,0
0,55,225,27,0
0,56,225,26,0
0,57,225,25,0
0,58,225,32,0
0,59,225,26,0
0,60,225,22,0
0,61,226,31,1
0,62,226,28,0
0,63,226,34,0
0,64,226,27,0
0,65,226,37,0
0,66,226,29,0
0,67,226,35,0
0,68,226,38,0
0,69,227,28,1
0,70,228,38,1
0,71,229,38,1
0,72,229,37,0
0,73,229,27,0
0,74,229,20,0
0,75,230,36,1
0,76,230,25,0
0,77,230,21,0
0,78,230,33,0
0,79,230,26,0
0,80,230,27,0
0,81,230,24,0
0,82,231,37,1
0,83,231,40,0
0,84,231,26,0
0,85,231,30,0
0,86,231,23,0
0,87,231,28,0
0,88,232,43,1
0,89,233,21,1
0,90,233,33,0
0,91,233,23,0
0,92,233,28,0
0,93,234,45,1
0,94,234,29,0
0,95,234,27,0
0,96,234,35,0
0,97,234,32,0
0,98,234,34,0
0,99,234,31,0
