population,generation,total_cs,generated_cs,new_cs
0,0,151,151,151
0,1,171,86,20
0,2,177,65,6
0,3,181,52,4
0,4,184,44,3
0,5,188,41,4
0,6,190,31,2
0,7,193,36,3
0,8,193,37,0
0,9,193,21,0
0,10,193,29,0
0,11,194,28,1
0,12,194,32,0
0,13,194,35,0
0,14,197,30,3
0,15,197,24,0
0,16,197,31,0
0,17,199,35,2
0,18,200,27,1
0,19,200,21,0
0,20,200,22,0
0,21,200,31,0
0,22,200,31,0
0,23,200,33,0
0,24,201,33,1
0,25,201,27,0
0,26,201,27,0
0,27,203,31,2
0,28,205,56,2
0,29,205,31,0
0,30,205,27,0
0,31,206,16,1
0,32,206,30,0
0,33,206,23,0
0,34,206,25,0
0,35,206,32,0
0,36,209,37,3
0,37,209,32,0
0,38,209,35,0
0,39,210,39,1
0,40,210,24,0
0,41,212,36,2
0,42,213,31,1
0,43,213,33,0
0,44,213,27,0
0,45,213,22,0
0,46,213,22,0
0,47,213,27,0
0,48,213,26,0
0,49,216,28,3
0,50,216,32,0
0,51,216,30,0
0,52,216,26,0
0,53,216,31,0
0,54,216,21,0
0,55,216,29,0
0,56,216,28,0
0,57,216,27,0
0,58,216,19,0
0,59,218,32,2
0,60,219,27,1
0,61,220,35,1
0,62,220,37,0
0,63,220,31,0
0,64,221,37,1
0,65,221,29,0
0,66,224,28,3
0,67,224,29,0
0,68,225,30,1
0,69,225,40,0
0,70,225,33,0
0,71,226,22,1
0,72,226,30,0
0,73,227,39,1
0,74,227,33,0
0,75,233,46,6
0,76,234,48,1
0,77,234,40,0
0,78,234,29,0
0,79,235,29,1
0,80,235,26,0
0,81,235,34,0
0,82,235,23,0
0,83,235,34,0
0,84,235,35,0
0,85,235,29,0
0,86,235,37,0
0,87,235,34,0
0,88,235,22,0
0,89,235,32,0
0,90,235,20,0
0,91,235,32,0
0,92,235,32,0
0,93,235,28,0
0,94,235,36,0
0,95,235,28,0
0,96,235,32,0
0,97,235,36,0
0,98,235,25,0
0,99,235,21,0
