population,generation,total_cs,generated_cs,new_cs
0,0,134,134,134
0,1,165,93,31
0,2,174,51,9
0,3,179,56,5
0,4,183,36,4
0,5,186,32,3
0,6,187,31,1
0,7,189,40,2
0,8,192,35,3
0,9,194,29,2
0,10,196,42,2
0,11,197,33,1
0,12,197,33,0
0,13,199,20,2
0,14,199,31,0
0,15,201,43,2
0,16,201,23,0
0,17,203,31,2
0,18,203,24,0
0,19,203,20,0
0,20,204,21,1
0,21,204,36,0
0,22,204,37,0
0,23,204,35,0
0,24,204,34,0
0,25,204,23,0
0,26,205,33,1
0,27,205,24,0
0,28,205,29,0
0,29,207,28,2
0,30,208,41,1
0,31,208,42,0
0,32,208,24,0
0,33,210,23,2
0,34,210,33,0
0,35,210,18,0
0,36,211,26,1
0,37,211,24,0
0,38,211,37,0
0,39,211,22,0
0,40,213,39,2
0,41,215,21,2
0,42,216,35,1
0,43,216,28,0
0,44,216,30,0
0,45,216,20,0
0,46,216,24,0
0,47,217,24,1
0,48,217,21,0
0,49,217,37,0
0,50,217,22,0
0,51,219,30,2
0,52,219,28,0
0,53,219,43,0
0,54,219,39,0
0,55,219,27,0
0,56,221,34,2
0,57,223,31,2
0,58,223,15,0
0,59,223,31,0
0,60,223,33,0
0,61,223,23,0
0,62,223,27,0
0,63,223,40,0
0,64,223,34,0
0,65,223,22,0
0,66,223,33,0
0,67,223,31,0
0,68,223,33,0
0,69,223,29,0
0,70,223,31,0
0,71,226,32,3
0,72,227,35,1
0,73,231,38,4
0,74,232,34,1
0,75,232,33,0
0,76,232,31,0
0,77,232,33,0
0,78,232,24,0
0,79,233,27,1
0,80,235,42,2
0,81,235,33,0
0,82,235,25,0
0,83,235,29,0
0,84,235,21,0
0,85,235,29,0
0,86,235,29,0
0,87,237,26,2
0,88,237,35,0
0,89,237,37,0
0,90,237,32,0
0,91,237,22,0
0,92,237,20,0
0,93,237,23,0
0,94,237,25,0
0,95,237,29,0
0,96,238,31,1
0,97,238,32,0
0,98,238,29,0
0,99,238,33,0
