population,generation,total_cs,generated_cs,new_cs
0,0,91,91,91
0,1,114,44,23
0,2,116,16,2
0,3,117,15,1
0,4,117,11,0
0,5,120,18,3
0,6,123,12,3
0,7,124,12,1
0,8,124,13,0
0,9,124,7,0
0,10,126,13,2
0,11,126,8,0
0,12,128,8,2
0,13,128,10,0
0,14,128,8,0
0,15,128,10,0
0,16,130,9,2
0,17,130,7,0
0,18,131,12,1
0,19,132,8,1
0,20,132,8,0
0,21,132,9,0
0,22,137,14,5
0,23,137,8,0
0,24,137,6,0
0,25,137,9,0
0,26,137,7,0
0,27,139,11,2
0,28,141,8,2
0,29,142,10,1
0,30,142,7,0
0,31,147,14,5
0,32,149,12,2
0,33,151,9,2
0,34,151,10,0
0,35,155,16,4
0,36,158,14,3
0,37,160,12,2
0,38,160,10,0
0,39,160,9,0
0,40,160,9,0
0,41,160,8,0
0,42,161,12,1
0,43,162,18,1
0,44,162,19,0
0,45,163,13,1
0,46,164,12,1
0,47,164,9,0
0,48,164,13,0
0,49,164,9,0
0,50,164,15,0
0,51,164,7,0
0,52,164,6,0
0,53,164,15,0
0,54,164,10,0
0,55,164,10,0
0,56,164,7,0
0,57,164,7,0
0,58,164,9,0
0,59,164,9,0
0,60,164,11,0
0,61,164,9,0
0,62,164,6,0
0,63,166,8,2
0,64,166,11,0
0,65,166,8,0
0,66,166,9,0
0,67,166,10,0
0,68,166,7,0
0,69,166,9,0
0,70,166,12,0
0,71,166,9,0
0,72,168,12,2
0,73,168,8,0
0,74,168,4,0
0,75,169,10,1
0,76,170,9,1
0,77,170,5,0
0,78,170,15,0
0,79,170,11,0
0,80,170,18,0
0,81,170,5,0
0,82,171,10,1
0,83,171,11,0
0,84,172,13,1
0,85,172,12,0
0,86,172,6,0
0,87,172,5,0
0,88,172,7,0
0,89,172,8,0
0,90,172,11,0
0,91,173,10,1
0,92,173,11,0
0,93,173,14,0
0,94,173,9,0
0,95,173,11,0
0,96,173,8,0
0,97,173,17,0
0,98,174,14,1
0,99,174,7,0
