population,generation,total_cs,generated_cs,new_cs
0,0,86,86,86
0,1,98,32,12
0,2,101,14,3
0,3,101,10,0
0,4,104,11,3
0,5,106,10,2
0,6,107,11,1
0,7,110,11,3
0,8,110,13,0
0,9,112,9,2
0,10,112,11,0
0,11,113,6,1
0,12,114,6,1
0,13,116,9,2
0,14,116,10,0
0,15,117,6,1
0,16,118,10,1
0,17,119,8,1
0,18,121,9,2
0,19,125,11,4
0,20,125,12,0
0,21,125,6,0
0,22,127,7,2
0,23,127,6,0
0,24,129,8,2
0,25,129,10,0
0,26,130,8,1
0,27,130,6,0
0,28,130,12,0
0,29,130,9,0
0,30,132,11,2
0,31,132,6,0
0,32,133,12,1
0,33,134,10,1
0,34,134,8,0
0,35,134,8,0
0,36,136,7,2
0,37,141,9,5
0,38,142,14,1
0,39,143,8,1
0,40,144,8,1
0,41,145,12,1
0,42,145,8,0
0,43,145,8,0
0,44,146,10,1
0,45,146,13,0
0,46,149,17,3
0,47,149,12,0
0,48,150,17,1
0,49,151,13,1
0,50,153,19,2
0,51,153,7,0
0,52,153,12,0
0,53,154,11,1
0,54,154,11,0
0,55,154,7,0
0,56,154,11,0
0,57,154,10,0
0,58,154,4,0
0,59,155,9,1
0,60,157,14,2
0,61,157,6,0
0,62,158,10,1
0,63,158,10,0
0,64,159,10,1
0,65,159,8,0
0,66,159,6,0
0,67,159,10,0
0,68,160,8,1
0,69,161,11,1
0,70,162,11,1
0,71,162,10,0
0,72,162,12,0
0,73,162,7,0
0,74,163,11,1
0,75,165,8,2
0,76,165,8,0
0,77,166,14,1
0,78,167,12,1
0,79,167,10,0
0,80,168,13,1
0,81,169,12,1
0,82,170,12,1
0,83,170,19,0
0,84,170,10,0
0,85,170,7,0
0,86,170,12,0
0,87,170,16,0
0,88,171,12,1
0,89,171,13,0
0,90,171,14,0
0,91,171,7,0
0,92,171,8,0
0,93,171,11,0
0,94,172,10,1
0,95,172,13,0
0,96,172,16,0
0,97,172,4,0
0,98,172,10,0
0,99,172,8,0
