population,generation,total_cs,generated_cs,new_cs
0,0,79,79,79
0,1,101,45,22
0,2,110,25,9
0,3,115,13,5
0,4,115,6,0
0,5,117,9,2
0,6,119,9,2
0,7,120,11,1
0,8,122,14,2
0,9,125,19,3
0,10,126,15,1
0,11,127,13,1
0,12,128,10,1
0,13,132,18,4
0,14,133,9,1
0,15,135,7,2
0,16,135,11,0
0,17,135,12,0
0,18,135,8,0
0,19,138,17,3
0,20,138,11,0
0,21,139,9,1
0,22,139,18,0
0,23,139,10,0
0,24,139,11,0
0,25,140,9,1
0,26,141,7,1
0,27,141,10,0
0,28,141,3,0
0,29,141,11,0
0,30,141,14,0
0,31,141,12,0
0,32,142,7,1
0,33,143,11,1
0,34,145,14,2
0,35,146,13,1
0,36,148,13,2
0,37,148,13,0
0,38,150,11,2
0,39,153,9,3
0,40,153,10,0
0,41,155,11,2
0,42,155,6,0
0,43,156,16,1
0,44,156,8,0
0,45,156,10,0
0,46,156,13,0
0,47,156,15,0
0,48,156,12,0
0,49,156,14,0
0,50,158,14,2
0,51,159,11,1
0,52,160,12,1
0,53,160,11,0
0,54,160,10,0
0,55,162,13,2
0,56,162,10,0
0,57,163,13,1
0,58,163,11,0
0,59,164,11,1
0,60,164,12,0
0,61,164,13,0
0,62,164,8,0
0,63,164,17,0
0,64,165,15,1
0,65,166,8,1
0,66,166,11,0
0,67,167,11,1
0,68,168,10,1
0,69,168,14,0
0,70,168,10,0
0,71,168,16,0
0,72,168,17,0
0,73,168,9,0
0,74,168,10,0
0,75,169,10,1
0,76,169,11,0
0,77,169,9,0
0,78,169,10,0
0,79,169,9,0
0,80,169,8,0
0,81,169,14,0
0,82,169,10,0
0,83,170,9,1
0,84,170,8,0
0,85,170,12,0
0,86,170,12,0
0,87,170,10,0
0,88,170,8,0
0,89,170,10,0
0,90,170,9,0
0,91,170,12,0
0,92,170,7,0
0,93,170,10,0
0,94,171,6,1
0,95,171,5,0
0,96,171,13,0
0,97,171,11,0
0,98,171,8,0
0,99,172,10,1
