population,generation,total_cs,generated_cs,new_cs
0,0,99,99,99
0,1,108,29,9
0,2,114,17,6
0,3,119,20,5
0,4,127,18,8
0,5,133,11,6
0,6,135,12,2
0,7,135,8,0
0,8,135,10,0
0,9,138,13,3
0,10,139,10,1
0,11,142,15,3
0,12,142,14,0
0,13,143,11,1
0,14,144,8,1
0,15,145,14,1
0,16,145,9,0
0,17,146,7,1
0,18,146,9,0
0,19,146,11,0
0,20,147,12,1
0,21,148,16,1
0,22,148,10,0
0,23,149,8,1
0,24,149,5,0
0,25,149,9,0
0,26,150,16,1
0,27,151,13,1
0,28,153,10,2
0,29,154,12,1
0,30,154,9,0
0,31,157,19,3
0,32,157,9,0
0,33,157,4,0
0,34,157,14,0
0,35,157,14,0
0,36,159,17,2
0,37,159,9,0
0,38,159,6,0
0,39,159,9,0
0,40,159,12,0
0,41,159,8,0
0,42,159,10,0
0,43,161,10,2
0,44,162,16,1
0,45,162,9,0
0,46,162,10,0
0,47,162,12,0
0,48,162,12,0
0,49,162,10,0
0,50,163,11,1
0,51,163,6,0
0,52,163,5,0
0,53,164,11,1
0,54,164,14,0
0,55,164,13,0
0,56,165,12,1
0,57,165,16,0
0,58,165,11,0
0,59,165,10,0
0,60,165,9,0
0,61,166,11,1
0,62,166,13,0
0,63,166,14,0
0,64,166,10,0
0,65,166,10,0
0,66,166,11,0
0,67,166,7,0
0,68,167,12,1
0,69,167,12,0
0,70,167,9,0
0,71,168,12,1
0,72,168,10,0
0,73,168,13,0
0,74,168,14,0
0,75,168,8,0
0,76,168,10,0
0,77,168,11,0
0,78,170,12,2
0,79,170,8,0
0,80,170,12,0
0,81,170,8,0
0,82,170,11,0
0,83,170,10,0
0,84,170,7,0
0,85,170,8,0
0,86,170,7,0
0,87,170,15,0
0,88,170,7,0
0,89,171,13,1
0,90,171,15,0
0,91,173,13,2
0,92,173,13,0
0,93,173,10,0
0,94,173,6,0
0,95,173,9,0
0,96,173,8,0
0,97,173,10,0
0,98,173,9,0
0,99,173,13,0
