population,generation,total_cs,generated_cs,new_cs
0,0,89,89,89
0,1,109,39,20
0,2,113,18,4
0,3,116,14,3
0,4,117,10,1
0,5,120,16,3
0,6,122,15,2
0,7,125,17,3
0,8,125,9,0
0,9,126,11,1
0,10,127,10,1
0,11,127,8,0
0,12,129,8,2
0,13,130,10,1
0,14,131,9,1
0,15,133,15,2
0,16,134,12,1
0,17,137,10,3
0,18,137,15,0
0,19,138,11,1
0,20,140,14,2
0,21,141,11,1
0,22,142,16,1
0,23,143,10,1
0,24,143,10,0
0,25,143,9,0
0,26,143,4,0
0,27,144,7,1
0,28,145,8,1
0,29,147,11,2
0,30,147,8,0
0,31,147,13,0
0,32,148,4,1
0,33,148,11,0
0,34,149,7,1
0,35,149,10,0
0,36,150,10,1
0,37,150,12,0
0,38,150,15,0
0,39,151,10,1
0,40,151,8,0
0,41,152,16,1
0,42,152,6,0
0,43,152,6,0
0,44,152,7,0
0,45,153,20,1
0,46,154,14,1
0,47,155,9,1
0,48,155,11,0
0,49,155,15,0
0,50,156,9,1
0,51,157,13,1
0,52,157,14,0
0,53,157,9,0
0,54,158,9,1
0,55,158,8,0
0,56,158,7,0
0,57,159,10,1
0,58,159,5,0
0,59,159,9,0
0,60,159,9,0
0,61,159,9,0
0,62,160,11,1
0,63,160,4,0
0,64,160,6,0
0,65,160,12,0
0,66,160,11,0
0,67,160,14,0
0,68,162,13,2
0,69,165,16,3
0,70,165,10,0
0,71,165,8,0
0,72,166,10,1
0,73,166,10,0
0,74,167,10,1
0,75,167,9,0
0,76,167,11,0
0,77,167,11,0
0,78,167,9,0
0,79,167,9,0
0,80,167,10,0
0,81,167,8,0
0,82,168,11,1
0,83,168,10,0
0,84,169,6,1
0,85,169,2,0
0,86,170,16,1
0,87,170,5,0
0,88,170,11,0
0,89,170,14,0
0,90,170,15,0
0,91,171,14,1
0,92,172,19,1
0,93,172,7,0
0,94,172,8,0
0,95,172,10,0
0,96,172,10,0
0,97,172,11,0
0,98,172,18,0
0,99,172,11,0
