population,generation,total_cs,generated_cs,new_cs
0,0,95,95,95
0,1,108,36,13
0,2,113,14,5
0,3,115,13,2
0,4,116,9,1
0,5,116,4,0
0,6,117,11,1
0,7,120,12,3
0,8,121,9,1
0,9,125,13,4
0,10,126,9,1
0,11,127,10,1
0,12,127,7,0
0,13,128,10,1
0,14,129,9,1
0,15,133,11,4
0,16,133,6,0
0,17,135,11,2
0,18,135,11,0
0,19,137,18,2
0,20,137,13,0
0,21,138,11,1
0,22,139,14,1
0,23,139,12,0
0,24,140,12,1
0,25,141,10,1
0,26,141,10,0
0,27,141,10,0
0,28,141,9,0
0,29,141,8,0
0,30,141,14,0
0,31,142,11,1
0,32,142,11,0
0,33,142,7,0
0,34,143,10,1
0,35,144,5,1
0,36,145,10,1
0,37,146,4,1
0,38,146,12,0
0,39,146,6,0
0,40,146,9,0
0,41,146,13,0
0,42,146,5,0
0,43,147,12,1
0,44,149,13,2
0,45,150,13,1
0,46,151,12,1
0,47,151,14,0
0,48,151,9,0
0,49,153,16,2
0,50,153,9,0
0,51,154,4,1
0,52,156,12,2
0,53,156,10,0
0,54,156,8,0
0,55,156,9,0
0,56,157,11,1
0,57,160,14,3
0,58,161,9,1
0,59,161,9,0
0,60,161,11,0
0,61,163,13,2
0,62,163,9,0
0,63,163,4,0
0,64,163,9,0
0,65,166,13,3
0,66,166,11,0
0,67,166,12,0
0,68,167,13,1
0,69,167,16,0
0,70,167,12,0
0,71,167,14,0
0,72,167,14,0
0,73,168,14,1
0,74,168,10,0
0,75,169,13,1
0,76,171,13,2
0,77,171,11,0
0,78,172,14,1
0,79,174,16,2
0,80,174,12,0
0,81,174,8,0
0,82,174,12,0
0,83,174,10,0
0,84,176,14,2
0,85,176,10,0
0,86,176,12,0
0,87,176,12,0
0,88,176,9,0
0,89,176,8,0
0,90,176,13,0
0,91,177,5,1
0,92,177,6,0
0,93,177,4,0
0,94,177,9,0
0,95,177,13,0
0,96,177,5,0
0,97,178,12,1
0,98,178,13,0
0,99,178,9,0
