population,generation,total_cs,generated_cs,new_cs
0,0,82,82,82
0,1,95,32,13
0,2,104,20,9
0,3,110,19,6
0,4,113,9,3
0,5,117,13,4
0,6,122,15,5
0,7,123,7,1
0,8,123,8,0
0,9,124,10,1
0,10,125,8,1
0,11,128,10,3
0,12,128,8,0
0,13,130,11,2
0,14,132,8,2
0,15,133,8,1
0,16,134,12,1
0,17,134,11,0
0,18,134,10,0
0,19,134,11,0
0,20,135,9,1
0,21,136,8,1
0,22,138,17,2
0,23,140,11,2
0,24,141,8,1
0,25,141,9,0
0,26,142,8,1
0,27,142,7,0
0,28,142,8,0
0,29,144,18,2
0,30,144,9,0
0,31,145,12,1
0,32,147,14,2
0,33,150,13,3
0,34,151,9,1
0,35,152,10,1
0,36,152,9,0
0,37,152,11,0
0,38,153,8,1
0,39,153,10,0
0,40,154,12,1
0,41,154,13,0
0,42,156,16,2
0,43,157,10,1
0,44,157,9,0
0,45,158,7,1
0,46,158,10,0
0,47,158,6,0
0,48,159,10,1
0,49,159,10,0
0,50,159,7,0
0,51,160,13,1
0,52,160,6,0
0,53,160,11,0
0,54,160,7,0
0,55,161,14,1
0,56,161,10,0
0,57,162,14,1
0,58,163,9,1
0,59,164,8,1
0,60,165,12,1
0,61,166,12,1
0,62,166,10,0
0,63,166,13,0
0,64,166,11,0
0,65,166,11,0
0,66,166,13,0
0,67,166,15,0
0,68,167,10,1
0,69,167,10,0
0,70,167,9,0
0,71,168,12,1
0,72,168,11,0
0,73,168,8,0
0,74,168,12,0
0,75,169,9,1
0,76,169,19,0
0,77,169,8,0
0,78,170,9,1
0,79,170,5,0
0,80,170,14,0
0,81,170,9,0
0,82,170,9,0
0,83,171,10,1
0,84,171,11,0
0,85,172,11,1
0,86,174,14,2
0,87,174,10,0
0,88,174,6,0
0,89,175,5,1
0,90,175,9,0
0,91,175,13,0
0,92,175,12,0
0,93,175,15,0
0,94,175,9,0
0,95,175,5,0
0,96,175,8,0
0,97,175,8,0
0,98,175,10,0
0,99,175,10,0
