population,generation,total_cs,generated_cs,new_cs
0,0,86,86,86
0,1,98,37,12
0,2,99,19,1
0,3,104,15,5
0,4,106,7,2
0,5,106,8,0
0,6,111,15,5
0,7,114,12,3
0,8,117,13,3
0,9,117,7,0
0,10,118,7,1
0,11,120,11,2
0,12,121,9,1
0,13,124,9,3
0,14,125,11,1
0,15,126,9,1
0,16,129,13,3
0,17,129,10,0
0,18,132,12,3
0,19,132,11,0
0,20,134,17,2
0,21,135,12,1
0,22,135,10,0
0,23,137,14,2
0,24,139,14,2
0,25,140,9,1
0,26,142,12,2
0,27,144,9,2
0,28,146,13,2
0,29,146,13,0
0,30,146,16,0
0,31,146,8,0
0,32,148,18,2
0,33,149,10,1
0,34,149,9,0
0,35,149,8,0
0,36,149,9,0
0,37,149,8,0
0,38,150,9,1
0,39,150,7,0
0,40,151,11,1
0,41,151,9,0
0,42,151,9,0
0,43,152,8,1
0,44,153,9,1
0,45,153,17,0
0,46,156,17,3
0,47,156,15,0
0,48,157,14,1
0,49,157,13,0
0,50,157,17,0
0,51,158,14,1
0,52,159,11,1
0,53,160,10,1
0,54,161,10,1
0,55,161,11,0
0,56,161,9,0
0,57,164,8,3
0,58,165,9,1
0,59,167,12,2
0,60,167,11,0
0,61,168,16,1
0,62,168,4,0
0,63,169,13,1
0,64,169,13,0
0,65,170,8,1
0,66,170,11,0
0,67,170,8,0
0,68,170,7,0
0,69,171,6,1
0,70,171,15,0
0,71,171,9,0
0,72,171,8,0
0,73,171,8,0
0,74,171,4,0
0,75,171,5,0
0,76,171,6,0
0,77,171,11,0
0,78,173,10,2
0,79,175,12,2
0,80,175,10,0
0,81,175,8,0
0,82,175,13,0
0,83,177,13,2
0,84,178,12,1
0,85,178,13,0
0,86,178,11,0
0,87,178,7,0
0,88,178,4,0
0,89,178,20,0
0,90,178,7,0
0,91,180,14,2
0,92,180,4,0
0,93,180,15,0
0,94,180,8,0
0,95,180,10,0
0,96,180,9,0
0,97,180,12,0
0,98,180,10,0
0,99,180,12,0
