population,generation,total_cs,generated_cs,new_cs
0,0,89,89,89
0,1,103,31,14
0,2,113,22,10
0,3,114,10,1
0,4,114,8,0
0,5,117,6,3
0,6,119,10,2
0,7,124,18,5
0,8,126,13,2
0,9,129,15,3
0,10,131,11,2
0,11,133,10,2
0,12,135,12,2
0,13,136,10,1
0,14,137,9,1
0,15,137,13,0
0,16,139,15,2
0,17,141,15,2
0,18,142,11,1
0,19,142,8,0
0,20,142,9,0
0,21,142,7,0
0,22,143,9,1
0,23,146,12,3
0,24,146,11,0
0,25,146,6,0
0,26,146,8,0
0,27,146,10,0
0,28,146,6,0
0,29,146,8,0
0,30,147,6,1
0,31,147,6,0
0,32,147,4,0
0,33,147,6,0
0,34,149,15,2
0,35,149,10,0
0,36,149,10,0
0,37,149,7,0
0,38,149,9,0
0,39,150,13,1
0,40,150,11,0
0,41,150,9,0
0,42,154,16,4
0,43,154,9,0
0,44,154,6,0
0,45,154,7,0
0,46,156,11,2
0,47,157,4,1
0,48,157,10,0
0,49,158,16,1
0,50,159,12,1
0,51,159,9,0
0,52,160,14,1
0,53,162,10,2
0,54,162,13,0
0,55,163,8,1
0,56,163,12,0
0,57,163,9,0
0,58,163,10,0
0,59,164,9,1
0,60,165,8,1
0,61,165,9,0
0,62,165,10,0
0,63,166,14,1
0,64,166,14,0
0,65,167,10,1
0,66,167,9,0
0,67,167,3,0
0,68,167,10,0
0,69,167,13,0
0,70,168,12,1
0,71,168,9,0
0,72,168,13,0
0,73,168,10,0
0,74,168,15,0
0,75,168,12,0
0,76,168,11,0
0,77,168,7,0
0,78,168,18,0
0,79,168,12,0
0,80,168,11,0
0,81,169,12,1
0,82,169,13,0
0,83,169,4,0
0,84,169,15,0
0,85,169,11,0
0,86,169,11,0
0,87,169,9,0
0,88,169,13,0
0,89,170,9,1
0,90,170,14,0
0,91,170,7,0
0,92,170,12,0
0,93,170,12,0
0,94,170,12,0
0,95,170,7,0
0,96,170,9,0
0,97,170,7,0
0,98,171,7,1
0,99,173,10,2
