population,generation,total_cs,generated_cs,new_cs
0,0,95,95,95
0,1,109,35,14
0,2,112,15,3
0,3,115,17,3
0,4,115,9,0
0,5,117,14,2
0,6,118,14,1
0,7,124,16,6
0,8,126,12,2
0,9,128,12,2
0,10,130,14,2
0,11,131,15,1
0,12,131,8,0
0,13,131,8,0
0,14,131,9,0
0,15,131,5,0
0,16,133,8,2
0,17,134,12,1
0,18,135,11,1
0,19,136,14,1
0,20,137,7,1
0,21,140,20,3
0,22,142,11,2
0,23,143,14,1
0,24,145,15,2
0,25,146,8,1
0,26,147,12,1
0,27,149,14,2
0,28,151,15,2
0,29,153,13,2
0,30,156,13,3
0,31,156,7,0
0,32,157,12,1
0,33,158,17,1
0,34,159,14,1
0,35,159,14,0
0,36,160,22,1
0,37,160,10,0
0,38,160,7,0
0,39,160,9,0
0,40,160,8,0
0,41,160,14,0
0,42,160,11,0
0,43,160,9,0
0,44,160,7,0
0,45,160,9,0
0,46,161,11,1
0,47,162,11,1
0,48,162,9,0
0,49,162,14,0
0,50,163,10,1
0,51,163,8,0
0,52,164,9,1
0,53,165,14,1
0,54,165,11,0
0,55,165,9,0
0,56,166,6,1
0,57,166,11,0
0,58,167,13,1
0,59,167,10,0
0,60,167,4,0
0,61,167,6,0
0,62,168,12,1
0,63,168,9,0
0,64,169,18,1
0,65,169,12,0
0,66,169,7,0
0,67,169,6,0
0,68,169,9,0
0,69,169,11,0
0,70,169,14,0
0,71,169,15,0
0,72,169,9,0
0,73,170,14,1
0,74,171,12,1
0,75,171,8,0
0,76,171,12,0
0,77,171,11,0
0,78,171,9,0
0,79,171,8,0
0,80,172,19,1
0,81,172,10,0
0,82,172,9,0
0,83,172,9,0
0,84,174,13,2
0,85,174,13,0
0,86,174,11,0
0,87,174,5,0
0,88,174,13,0
0,89,174,12,0
0,90,174,9,0
0,91,174,11,0
0,92,174,12,0
0,93,174,11,0
0,94,174,7,0
0,95,174,8,0
0,96,174,7,0
0,97,174,11,0
0,98,174,10,0
0,99,174,8,0
