population,generation,total_cs,generated_cs,new_cs
0,0,86,86,86
0,1,99,29,13
0,2,103,13,4
0,3,104,10,1
0,4,106,11,2
0,5,108,12,2
0,6,109,6,1
0,7,109,10,0
0,8,109,9,0
0,9,112,9,3
0,10,112,12,0
0,11,114,14,2
0,12,114,8,0
0,13,116,11,2
0,14,118,11,2
0,15,119,11,1
0,16,121,13,2
0,17,123,14,2
0,18,123,11,0
0,19,124,10,1
0,20,127,12,3
0,21,128,16,1
0,22,128,7,0
0,23,129,11,1
0,24,129,15,0
0,25,130,12,1
0,26,132,8,2
0,27,135,11,3
0,28,136,16,1
0,29,137,11,1
0,30,137,9,0
0,31,137,12,0
0,32,140,17,3
0,33,140,9,0
0,34,140,9,0
0,35,140,7,0
0,36,140,9,0
0,37,142,14,2
0,38,142,8,0
0,39,143,12,1
0,40,143,9,0
0,41,143,6,0
0,42,143,7,0
0,43,143,9,0
0,44,143,9,0
0,45,144,12,1
0,46,148,15,4
0,47,148,12,0
0,48,149,8,1
0,49,151,10,2
0,50,153,6,2
0,51,153,5,0
0,52,155,11,2
0,53,155,8,0
0,54,156,11,1
0,55,157,9,1
0,56,159,13,2
0,57,160,15,1
0,58,161,15,1
0,59,162,10,1
0,60,162,7,0
0,61,162,8,0
0,62,164,15,2
0,63,164,8,0
0,64,164,8,0
0,65,167,11,3
0,66,167,10,0
0,67,168,11,1
0,68,168,11,0
0,69,168,7,0
0,70,168,17,0
0,71,170,12,2
0,72,170,15,0
0,73,170,12,0
0,74,170,21,0
0,75,170,13,0
0,76,170,7,0
0,77,170,8,0
0,78,170,5,0
0,79,170,8,0
0,80,170,9,0
0,81,170,12,0
0,82,170,9,0
0,83,170,11,0
0,84,170,12,0
0,85,170,16,0
0,86,170,9,0
0,87,170,13,0
0,88,170,13,0
0,89,170,12,0
0,90,170,8,0
0,91,171,15,1
0,92,171,17,0
0,93,171,12,0
0,94,171,13,0
0,95,172,17,1
0,96,173,12,1
0,97,173,12,0
0,98,174,8,1
0,99,174,14,0
