population,generation,total_cs,generated_cs,new_cs
0,0,93,93,93
0,1,105,33,12
0,2,111,23,6
0,3,113,13,2
0,4,113,5,0
0,5,113,8,0
0,6,114,11,1
0,7,116,15,2
0,8,119,12,3
0,9,122,13,3
0,10,122,10,0
0,11,123,9,1
0,12,123,8,0
0,13,124,11,1
0,14,125,9,1
0,15,125,7,0
0,16,128,17,3
0,17,129,8,1
0,18,129,8,0
0,19,129,10,0
0,20,130,10,1
0,21,132,14,2
0,22,133,8,1
0,23,135,10,2
0,24,140,19,5
0,25,143,12,3
0,26,146,7,3
0,27,146,9,0
0,28,147,11,1
0,29,148,5,1
0,30,150,6,2
0,31,153,15,3
0,32,154,9,1
0,33,154,14,0
0,34,154,14,0
0,35,155,18,1
0,36,155,11,0
0,37,155,11,0
0,38,157,8,2
0,39,158,15,1
0,40,158,8,0
0,41,159,12,1
0,42,159,10,0
0,43,161,17,2
0,44,162,12,1
0,45,163,10,1
0,46,164,12,1
0,47,165,11,1
0,48,165,12,0
0,49,166,13,1
0,50,166,9,0
0,51,166,8,0
0,52,166,9,0
0,53,166,8,0
0,54,166,12,0
0,55,166,8,0
0,56,166,13,0
0,57,166,8,0
0,58,166,11,0
0,59,166,8,0
0,60,166,7,0
0,61,166,8,0
0,62,166,5,0
0,63,166,9,0
0,64,167,9,1
0,65,169,13,2
0,66,169,7,0
0,67,169,11,0
0,68,170,17,1
0,69,170,9,0
0,70,170,8,0
0,71,170,8,0
0,72,170,10,0
0,73,170,15,0
0,74,170,12,0
0,75,170,7,0
0,76,170,12,0
0,77,170,10,0
0,78,170,9,0
0,79,170,8,0
0,80,170,8,0
0,81,171,7,1
0,82,171,8,0
0,83,172,11,1
0,84,172,10,0
0,85,172,11,0
0,86,173,9,1
0,87,173,12,0
0,88,173,12,0
0,89,173,9,0
0,90,173,8,0
0,91,173,9,0
0,92,175,11,2
0,93,175,10,0
0,94,175,11,0
0,95,175,13,0
0,96,175,11,0
0,97,175,17,0
0,98,175,19,0
0,99,175,10,0
