population,generation,total_cs,generated_cs,new_cs
0,0,91,91,91
0,1,107,42,16
0,2,108,14,1
0,3,111,10,3
0,4,116,12,5
0,5,118,13,2
0,6,119,11,1
0,7,119,8,0
0,8,120,7,1
0,9,120,12,0
0,10,123,12,3
0,11,123,6,0
0,12,124,10,1
0,13,124,9,0
0,14,128,14,4
0,15,129,12,1
0,16,132,15,3
0,17,134,11,2
0,18,138,17,4
0,19,140,15,2
0,20,140,9,0
0,21,143,13,3
0,22,144,12,1
0,23,144,6,0
0,24,144,9,0
0,25,145,6,1
0,26,147,8,2
0,27,147,9,0
0,28,147,14,0
0,29,147,11,0
0,30,151,24,4
0,31,151,10,0
0,32,151,11,0
0,33,151,6,0
0,34,153,11,2
0,35,154,12,1
0,36,155,11,1
0,37,157,13,2
0,38,157,6,0
0,39,158,12,1
0,40,159,8,1
0,41,160,9,1
0,42,160,8,0
0,43,160,9,0
0,44,160,9,0
0,45,160,10,0
0,46,162,13,2
0,47,162,9,0
0,48,162,6,0
0,49,162,6,0
0,50,162,9,0
0,51,162,12,0
0,52,164,12,2
0,53,167,12,3
0,54,168,11,1
0,55,168,10,0
0,56,168,10,0
0,57,168,13,0
0,58,170,13,2
0,59,171,12,1
0,60,172,16,1
0,61,172,9,0
0,62,172,5,0
0,63,172,6,0
0,64,173,6,1
0,65,173,7,0
0,66,173,7,0
0,67,173,10,0
0,68,174,12,1
0,69,174,6,0
0,70,174,12,0
0,71,174,9,0
0,72,174,7,0
0,73,174,8,0
0,74,175,10,1
0,75,175,7,0
0,76,175,13,0
0,77,175,8,0
0,78,175,12,0
0,79,175,11,0
0,80,175,9,0
0,81,175,6,0
0,82,175,4,0
0,83,177,13,2
0,84,178,12,1
0,85,178,14,0
0,86,178,13,0
0,87,178,10,0
0,88,178,10,0
0,89,178,12,0
0,90,178,10,0
0,91,178,7,0
0,92,178,12,0
0,93,178,6,0
0,94,178,12,0
0,95,179,12,1
0,96,179,15,0
0,97,179,12,0
0,98,180,10,1
0,99,180,11,0
