population,generation,total_cs,generated_cs,new_cs
0,0,90,90,90
0,1,108,42,18
0,2,114,18,6
0,3,117,11,3
0,4,122,14,5
0,5,123,7,1
0,6,124,11,1
0,7,124,8,0
0,8,124,7,0
0,9,125,7,1
0,10,127,11,2
0,11,131,12,4
0,12,131,5,0
0,13,131,7,0
0,14,134,13,3
0,15,135,10,1
0,16,137,12,2
0,17,137,10,0
0,18,138,13,1
0,19,140,16,2
0,20,140,6,0
0,21,141,9,1
0,22,142,12,1
0,23,145,12,3
0,24,145,4,0
0,25,146,14,1
0,26,147,12,1
0,27,148,11,1
0,28,148,8,0
0,29,149,11,1
0,30,150,9,1
0,31,150,11,0
0,32,151,13,1
0,33,152,16,1
0,34,152,7,0
0,35,152,12,0
0,36,152,13,0
0,37,157,20,5
0,38,158,13,1
0,39,158,12,0
0,40,158,5,0
0,41,158,9,0
0,42,158,9,0
0,43,158,10,0
0,44,160,9,2
0,45,160,10,0
0,46,160,14,0
0,47,161,15,1
0,48,161,9,0
0,49,161,8,0
0,50,161,11,0
0,51,161,8,0
0,52,161,12,0
0,53,161,11,0
0,54,162,13,1
0,55,162,10,0
0,56,162,10,0
0,57,162,18,0
0,58,162,8,0
0,59,163,7,1
0,60,164,8,1
0,61,164,11,0
0,62,164,10,0
0,63,164,10,0
0,64,164,10,0
0,65,164,10,0
0,66,166,15,2
0,67,166,14,0
0,68,166,7,0
0,69,167,11,1
0,70,168,12,1
0,71,169,8,1
0,72,169,10,0
0,73,169,7,0
0,74,171,12,2
0,75,171,6,0
0,76,174,15,3
0,77,174,7,0
0,78,174,10,0
0,79,174,7,0
0,80,174,9,0
0,81,175,14,1
0,82,175,9,0
0,83,175,10,0
0,84,175,11,0
0,85,175,9,0
0,86,176,9,1
0,87,177,14,1
0,88,177,10,0
0,89,177,13,0
0,90,177,6,0
0,91,177,11,0
0,92,177,11,0
0,93,177,13,0
0,94,177,8,0
0,95,177,12,0
0,96,177,8,0
0,97,177,10,0
0,98,177,13,0
0,99,177,8,0
