population,generation,total_cs,generated_cs,new_cs
0,0,73,73,73
0,1,86,27,13
0,2,89,12,3
0,3,91,13,2
0,4,92,12,1
0,5,96,13,4
0,6,96,8,0
0,7,97,4,1
0,8,99,11,2
0,9,100,8,1
0,10,100,7,0
0,11,104,10,4
0,12,109,15,5
0,13,109,6,0
0,14,111,12,2
0,15,111,6,0
0,16,112,5,1
0,17,114,10,2
0,18,114,6,0
0,19,119,13,5
0,20,121,11,2
0,21,122,8,1
0,22,129,23,7
0,23,129,8,0
0,24,131,10,2
0,25,132,7,1
0,26,132,9,0
0,27,134,12,2
0,28,134,11,0
0,29,135,11,1
0,30,136,9,1
0,31,136,12,0
0,32,137,10,1
0,33,138,8,1
0,34,138,11,0
0,35,139,12,1
0,36,139,7,0
0,37,139,8,0
0,38,140,14,1
0,39,140,12,0
0,40,140,6,0
0,41,141,14,1
0,42,141,6,0
0,43,144,12,3
0,44,145,10,1
0,45,145,10,0
0,46,145,7,0
0,47,145,7,0
0,48,145,11,0
0,49,146,9,1
0,50,148,17,2
0,51,150,15,2
0,52,150,7,0
0,53,150,8,0
0,54,150,11,0
0,55,153,14,3
0,56,154,8,1
0,57,155,8,1
0,58,155,7,0
0,59,155,8,0
0,60,155,10,0
0,61,155,11,0
0,62,156,12,1
0,63,156,14,0
0,64,157,9,1
0,65,158,7,1
0,66,160,14,2
0,67,162,17,2
0,68,163,16,1
0,69,164,12,1
0,70,165,10,1
0,71,165,10,0
0,72,166,16,1
0,73,166,13,0
0,74,166,15,0
0,75,166,15,0
0,76,166,8,0
0,77,166,11,0
0,78,166,12,0
0,79,166,8,0
0,80,167,12,1
0,81,167,8,0
0,82,167,16,0
0,83,167,10,0
0,84,168,9,1
0,85,168,11,0
0,86,168,11,0
0,87,169,17,1
0,88,169,14,0
0,89,169,11,0
0,90,169,13,0
0,91,169,8,0
0,92,169,9,0
0,93,170,9,1
0,94,170,8,0
0,95,170,9,0
0,96,170,6,0
0,97,170,13,0
0,98,170,14,0
0,99,170,8,0
