population,generation,total_cs,generated_cs,new_cs
0,0,84,84,84
0,1,90,33,6
0,2,96,22,6
0,3,100,12,4
0,4,101,13,1
0,5,105,17,4
0,6,109,14,4
0,7,112,13,3
0,8,115,10,3
0,9,115,6,0
0,10,115,6,0
0,11,115,9,0
0,12,115,11,0
0,13,115,4,0
0,14,120,13,5
0,15,123,15,3
0,16,123,9,0
0,17,124,16,1
0,18,124,6,0
0,19,124,6,0
0,20,125,6,1
0,21,125,6,0
0,22,125,6,0
0,23,126,9,1
0,24,126,8,0
0,25,128,12,2
0,26,129,15,1
0,27,129,5,0
0,28,129,7,0
0,29,131,12,2
0,30,131,10,0
0,31,134,12,3
0,32,137,12,3
0,33,137,7,0
0,34,140,12,3
0,35,142,11,2
0,36,143,14,1
0,37,145,10,2
0,38,146,8,1
0,39,146,10,0
0,40,146,9,0
0,41,146,17,0
0,42,148,7,2
0,43,149,8,1
0,44,149,5,0
0,45,150,11,1
0,46,151,11,1
0,47,152,16,1
0,48,154,14,2
0,49,154,13,0
0,50,155,13,1
0,51,155,12,0
0,52,155,7,0
0,53,155,9,0
0,54,156,12,1
0,55,157,10,1
0,56,159,10,2
0,57,160,9,1
0,58,160,6,0
0,59,160,10,0
0,60,160,6,0
0,61,162,11,2
0,62,162,8,0
0,63,163,13,1
0,64,163,5,0
0,65,163,7,0
0,66,163,9,0
0,67,163,10,0
0,68,164,16,1
0,69,164,11,0
0,70,164,10,0
0,71,164,7,0
0,72,164,10,0
0,73,165,13,1
0,74,165,12,0
0,75,165,9,0
0,76,165,8,0
0,77,165,10,0
0,78,165,11,0
0,79,165,6,0
0,80,165,12,0
0,81,165,13,0
0,82,165,11,0
0,83,165,6,0
0,84,165,9,0
0,85,165,9,0
0,86,165,7,0
0,87,165,17,0
0,88,165,11,0
0,89,165,11,0
0,90,165,8,0
0,91,165,8,0
0,92,166,10,1
0,93,166,6,0
0,94,167,8,1
0,95,167,5,0
0,96,168,13,1
0,97,168,11,0
0,98,168,9,0
0,99,168,5,0
